,lb,ub
0,-16.11809565073385,-6.907755278982137
1,-16.118095650934656,-5.866369595860432
2,-16.118095650958324,-7.194092308513203
3,-16.118095650957557,-3.8313554498449225
4,-16.118095303837286,-5.871112061728711
5,-16.1180956509468,-9.574070729182639
6,-16.118095650119827,-6.907755278983124
7,-16.118095650958324,-6.907755278982137
8,-9.210340371976182,-8.305726057581225
9,0.0,-0.0
10,-3.912023009435776,-3.688879454113936
11,-16.118095650960647,-6.907755278982137
12,-9.365269230493796,-5.756248465509178
13,-16.118095650958324,-6.907755278982137
14,-16.118095651123042,-6.907755278982137
15,-6.424852821259966,-3.1102384645236096
16,-16.118095650958324,-6.907755278982137
17,-16.11809565095676,-6.165935473783919
18,-16.118095650457747,-6.907755278982137
19,-16.11809575363882,-6.907755278982137
20,-16.118095800926866,-6.907755278982137
21,-16.1180956508406,-6.907755278982137
22,-16.118095651255466,-6.907755278982137
23,-16.11809565142336,-6.907755278982137
24,-16.118095651928485,-6.907755278982137
25,-16.118095647126175,-6.907755278982137
26,-16.118095650952633,-6.907755278982137
27,-16.11809570551965,-6.907755278982137
28,-7.1408770757995566,-6.393504870592016
29,-8.285746011693922,-5.24734113292577
30,-16.118095651030053,-6.907755278982137
31,-9.935915489037269,-5.730975312438991
32,-16.118095649919603,-0.9297733614393149
33,-16.118095650958324,-6.907755278982137
34,-16.118095650960974,-6.907755278982137
35,-16.118095650949144,-5.8025834068845255
36,-14.543432072811813,-6.907755279030864
37,-16.11809565099493,-2.359596640342451
38,-16.118095650992437,-6.907755278982137
39,-16.118095650924744,-3.0779212416528523
40,-8.51719319180489,-7.824046010856292
41,-11.823736775524432,-5.905178999220536
42,-16.118095650958324,-5.074389199180081
43,-16.118095650721877,-6.907755278982137
44,-11.665428085544507,-10.490219102169435
45,-6.220037759421212,-3.0350214759529717
46,-16.11809565188568,-6.907755278982137
47,-16.118095651576624,-6.907755278982137
48,-16.118095650958324,-6.907755278982137
49,-16.118095651081738,-6.907755278982137
50,-16.118095650964428,-6.907755278982137
51,-16.11809565095792,-4.101916917844184
52,-16.118095650958324,-6.907755278982137
53,-16.118095650958324,-5.314772497558764
54,-16.118095650918256,-6.907755278982137
55,-6.022962034876917,-4.591931779915637
56,-16.118095650833546,-6.907755278982137
57,-16.118095650963035,-5.935568078019076
58,-16.118095651218184,-8.363783931464543
59,-16.118095650958324,-5.216644280462795
60,-16.11809565098008,-2.8395205829965935
61,-12.05626366341235,-7.744743695329414
62,-16.11809582335995,-6.907755278986401
63,-16.118095650958324,-6.907755278982137
64,-15.39007089181438,-14.183807133149948
65,-16.118095650958317,-6.907755278982137
66,-9.903487552719719,-6.907755278982137
67,-16.11809565087588,-6.907755278982137
68,-16.118095650958324,-6.907755278982137
69,-16.118095650958324,-6.907755278982137
70,-16.118095650999145,-4.112451709931454
71,-12.731384411379208,-9.300098208125469
72,-16.11809565096329,-6.907755278982137
73,-16.118096271194716,-5.654671803789405
74,-16.118095650958324,-6.907755278982137
75,-11.349700080414722,-6.828097933170414
76,-16.118095651025065,-6.907755278982137
77,-11.367426004060738,-10.31265379691013
78,-16.118095650958324,-6.907755278982137
79,-16.11809565096995,-6.907755278982137
80,-16.11809565885671,-4.411670801939406
81,-16.11809565096054,-6.907755278982137
82,-16.118095650747144,-6.907755278982137
83,-16.118095647440867,-3.491368271116265
84,-7.970343854543687,-6.451986819158975
85,-16.118095650812165,-5.220418384686345
86,-15.92409767668517,-6.907755278982137
87,-16.118095650958324,-7.101753253255289
88,-16.118095650908977,-6.907755278982137
89,-7.050622587572745,-6.512768291418834
90,-16.118095650962168,-6.907755278982137
91,-16.118095651094485,-6.907755278982487
92,-16.118095651661612,-6.907755278982137
93,-16.118095650958317,-6.907755278982529
94,-16.11809565095698,-6.907755278982137
95,-16.118095650958324,-6.9077552798475015
96,-16.118095651104795,-6.907755278982137
97,-16.118095651162584,-6.907755278982137
98,-16.118095651120697,-4.505897442573834
99,-16.11809617921466,-6.907755278982137
100,-16.118095758478788,-6.907755278982137
101,-16.118095651001134,-6.907755278982137
102,-16.118095650906263,-6.907755278982235
103,-16.118095651014087,-6.907755278982137
104,-16.11809565095733,-6.907755278982137
105,-16.118095651058816,-6.907755278982137
106,-16.118095650955993,-6.907755284513047
107,-16.11809565096037,-6.907755278982137
108,-16.118095650958324,-6.9077552789829895
109,-16.118095651081738,-6.907755278982137
110,-16.11809565174032,-6.907755278982137
111,-16.11809565140983,-6.907755278982137
112,-16.118095650959965,-6.57103554282408
113,-13.640814052738966,-11.153220291551564
114,-16.118095650958324,-6.907755278982137
115,-16.11809565088955,-6.907755278982137
116,-16.118095650958324,-6.907755278982137
117,-16.11809565095397,-6.907755278982137
118,-16.118095650955617,-3.0259419859575054
119,-16.118095650960335,-6.907755278982137
120,-7.650724076287959,-5.143281048615324
121,-16.11809565097488,-6.907755310912848
122,-16.118095639512028,-6.9077552790546015
123,-16.11809565110636,-5.7629321949709595
124,-16.118095650958324,-6.907755278982137
125,-16.118095650959212,-6.907755278982137
126,-16.11809565044569,-5.6535418601663565
127,-16.118095650958324,-6.907755278982137
128,-16.11809565100974,-6.907755278982137
129,-16.118095650958324,-6.907755278982137
130,-16.118095650958324,-6.907755278982137
131,-16.118095651103367,-5.084356842876141
132,-16.118095650958317,-6.907755278982137
133,-16.11809565104101,-6.907755278982137
134,-16.118095643639904,-4.604587257132716
135,-16.118095650958324,-6.907755278982137
136,-16.118095651208044,-6.907755278982137
137,-16.118095779265424,-6.907755278982137
138,-16.118095651005085,-6.907755278982137
139,-16.118095651081738,-6.907755278982137
140,-16.118095650958324,-6.907755278982137
141,-16.118095650958324,-6.907755278982137
142,-16.118095650967653,-6.907755278982137
143,-16.118095653446602,-6.907755278982137
144,-16.118095650958324,-6.907755278982137
145,-16.118095650958324,-6.907755278982137
146,-8.28237495601323,-6.020514053238279
147,-16.118095650958317,-6.907755278982137
148,-16.11809565096315,-6.907755278982137
149,-16.11809565110918,-6.907755278982137
150,-16.118095650958324,-6.907755278982137
151,-16.11809565096511,-6.907755278982137
152,-11.008187613415982,-9.384514585191834
153,-16.118095650956377,-6.907755278982137
154,-6.067768598034222,-3.3526521617575558
155,-16.118095651408773,-4.359456901172543
156,-16.118095650958324,-6.907755278982137
157,-16.118095651062724,-6.907755278982137
158,-16.118095740195642,-6.907755278982137
159,-16.118095650909744,-6.907755278982137
160,-14.01473080310601,-10.863813188483988
161,-16.11809573999323,-6.907755278982137
162,-16.11809565096585,-6.907755278982137
163,-16.118095650963113,-6.907755278982137
164,-16.11809565088388,-6.907755278982137
165,-16.118095650958324,-6.473445542655036
166,-16.11809565097451,-6.907755278982137
167,-12.535104502193901,-11.022628297602601
168,-16.118095650957237,-6.907755278982137
169,-16.118095650943907,-9.421955963572639
170,-16.118095650957947,-6.907755278982137
171,-16.1180956479931,-6.907755278982137
172,-16.118095651081738,-6.907755278982137
173,-16.118095650813046,-6.111557116427141
174,-16.11809569793573,-6.907755278982137
175,-16.118095650958324,-6.907755278982137
176,-9.745743040666538,-8.647581608633656
177,-16.118095651670032,-6.907755278982137
178,-16.118095650872938,-6.907755278982137
179,-16.118095651043873,-6.907755278982137
180,-16.118095650906135,-9.771984684701728
181,-11.30084255889347,-9.134747531187578
182,-8.94771653204729,-5.606156906709081
183,-16.118095650958324,-6.907755278982137
184,-16.118095650485344,-6.907755278982137
185,-9.330187029897997,-8.280030289046502
186,-16.118095650958324,-6.907755278982137
187,-16.118095651037862,-6.907755278982137
188,-16.118095650958324,-6.907755278982137
189,-16.11809565087698,-6.907755278982137
190,-16.118095651081738,-6.907755278982137
191,-16.118095651116597,-6.907755278982137
192,-10.492502192041508,-4.902752911399252
193,-16.11809565091052,-6.907755278982137
194,-16.118095650996786,-6.907755278982137
195,-16.118095650958324,-6.907755278982137
196,-16.118095650958324,-6.907755278982137
197,-16.118095651029655,-6.907755278982137
198,-16.118095651028575,-6.907755278982137
199,-16.11809565094294,-6.907755278982137
200,-12.771776209972527,-9.934168380398509
201,-16.118095651020006,-6.907755278983259
202,-16.118095650958594,-6.907755278982137
203,-16.11809565095176,-6.907755278982137
204,-16.11809581821265,-6.907755278982137
205,-16.118095650894865,-6.907755278982137
206,-16.11809565104906,-6.907755278982137
207,-16.118095650958324,-6.907755278982137
208,-16.118095650958324,-6.907755278982137
209,-16.118095651004943,-6.907755278982137
210,-16.11809565075322,-6.907755278982137
211,-16.11809565095838,-6.907755278982137
212,-16.11809565095966,-6.907755278982137
213,-16.118095650958324,-6.907755278982137
214,-16.118095650958324,-6.907755278982137
215,-16.118095650963028,-6.907755278982137
216,-16.11809565097795,-6.907755278982137
217,-16.118095651337832,-6.907755278982137
218,-16.118095650958324,-6.907755278982137
219,-16.11809565058011,-6.907755278982137
220,-16.11809565103451,-6.907755278982137
221,-16.118095643834224,-6.907755278982137
222,-16.11809565095676,-6.907755278982137
223,-16.118095650699253,-6.907755278982137
224,-16.118095650882175,-6.907755278982137
225,-13.30984847551156,-4.183865890107414
226,-16.118095650948987,-6.907755278982137
227,-16.118095651483266,-6.907755278982137
228,-16.118095648434924,-6.907755278982137
229,-16.118095650997894,-6.907755278982137
230,-16.11809565095136,-6.907755278982137
231,-9.186041310179009,-6.466136723351072
232,-9.27992310061961,-2.7346577035769553
233,-16.118095650882495,-7.971501688471257
234,-11.833149651237251,-6.720953863392419
235,-16.11809565118002,-3.7599500318436885
