,0
0,12.912763524740518
1,15.997857452495984
2,12.1223630436162
3,22.979532464874225
4,15.983059604037184
5,6.518650951604047
6,12.912763524740518
7,12.912763524740518
8,0.18372012947828406
9,0.0
10,0.007579429518904076
11,12.912763524740518
12,1.9826524880597982
13,12.912763524740518
14,12.912763524740518
15,1.6723757129529568
16,12.912763524740518
17,15.076570129003569
18,12.912763524740518
19,12.912763524740518
20,12.912763524740518
21,12.912763524740518
22,12.912763524740518
23,12.912763524740518
24,12.912763524740518
25,12.912763524740518
26,12.912763524740518
27,12.912763524740518
28,0.08502403714469552
29,1.405267903905904
30,12.912763524740518
31,2.691457216708633
32,35.11457738296186
33,12.912763524740518
34,12.912763524740518
35,16.197553961520054
36,12.912763524740518
37,28.81442460363863
38,12.912763524740518
39,25.88419349700989
40,0.07313390440790184
41,5.332116390190559
42,18.565110834048593
43,12.912763524740518
44,0.21023162286650166
45,1.5441559233362263
46,12.912763524740518
47,12.912763524740518
48,12.912763524740518
49,12.912763524740518
50,12.912763524740518
51,21.978628931115775
52,12.912763524740518
53,17.765710132870726
54,12.912763524740518
55,0.3117205753640148
56,12.912763524740518
57,15.782617352239072
58,9.152807923763469
59,18.089913129284547
60,26.839275229974117
61,2.8296234192958716
62,12.912763524740518
63,12.912763524740518
64,0.22148911901452556
65,12.912763524740518
66,1.3660727681870157
67,12.912763524740518
68,12.912763524740518
69,12.912763524740518
70,21.94010773505126
71,1.7921804095140352
72,12.912763524740518
73,16.665389693664356
74,12.912763524740518
75,3.112092740104771
76,12.912763524740518
77,0.16934999697920236
78,12.912763524740518
79,12.912763524740518
80,20.86010071043779
81,12.912763524740518
82,12.912763524740518
83,24.2688638556132
84,0.3509260838509772
85,18.077389796641842
86,12.912763524740518
87,12.912763524740518
88,12.912763524740518
89,0.044034910861788686
90,12.912763524740518
91,12.912763524740518
92,12.912763524740518
93,12.912763524740518
94,12.912763524740518
95,12.912763524740518
96,12.912763524740518
97,12.912763524740518
98,20.525640497527412
99,12.912763524740518
100,12.912763524740518
101,12.912763524740518
102,12.912763524740518
103,12.912763524740518
104,12.912763524740518
105,12.912763524740518
106,12.912763524740518
107,12.912763524740518
108,12.912763524740518
109,12.912763524740518
110,12.912763524740518
111,12.912763524740518
112,13.874174467704098
113,0.9419476252775162
114,12.912763524740518
115,12.912763524740518
116,12.912763524740518
117,12.912763524740518
118,26.09095800672815
119,12.912763524740518
120,0.9570397710516251
121,12.912763524740518
122,12.912763524740518
123,16.322314998805354
124,12.912763524740518
125,12.912763524740518
126,16.668989274042804
127,12.912763524740518
128,12.912763524740518
129,12.912763524740518
130,12.912763524740518
131,18.531613583659208
132,12.912763524740518
133,12.912763524740518
134,20.17823620361873
135,12.912763524740518
136,12.912763524740518
137,12.912763524740518
138,12.912763524740518
139,12.912763524740518
140,12.912763524740518
141,12.912763524740518
