,0
0,3.2281908811851308
1,3.2281908811851308
2,3.2281908811851308
3,3.2281908811851308
4,3.2281908811851308
5,0.0
6,0.0
7,0.0
8,0.0
9,3.2281908811851308
10,3.2281908811851308
11,3.2281908811851308
12,3.2281908811851308
13,3.2281908811851308
14,3.2281908811851308
15,3.2281908811851308
16,3.2281908811851308
17,3.2281908811851308
18,3.2281908811851308
19,3.2281908811851308
20,3.2281908811851308
21,3.2281908811851308
22,3.2281908811851308
23,3.2281908811851308
24,3.2281908811851308
25,3.2281908811851308
26,3.2281908811851308
27,3.2281908811851308
28,3.2281908811851308
29,3.2281908811851308
30,3.2281908811851308
31,3.2281908811851308
32,3.2281908811851308
33,3.2281908811851308
34,3.2281908811851308
35,3.2281908811851308
36,3.2281908811851308
37,3.2281908811851308
38,3.2281908811851308
39,3.2281908811851308
40,3.2281908811851308
41,3.2281908811851308
42,3.2281908811851308
43,3.2281908811851308
44,3.2281908811851308
45,3.2281908811851308
46,3.2281908811851308
47,3.2281908811851308
48,3.2281908811851308
49,3.2281908811851308
50,3.2281908811851308
51,3.2281908811851308
52,3.2281908811851308
53,3.2281908811851308
54,3.2281908811851308
55,3.2281908811851308
56,3.2281908811851308
57,3.2281908811851308
58,3.2281908811851308
59,3.2281908811851308
60,3.2281908811851308
61,3.2281908811851308
62,3.2281908811851308
63,3.2281908811851308
64,3.2281908811851308
65,3.2281908811851308
66,3.2281908811851308
67,3.2281908811851308
68,3.2281908811851308
69,3.2281908811851308
70,3.2281908811851308
71,3.2281908811851308
